2014-01-30T15:48:06,2014-02-02T23:18:00,62.0,780.0,640.0,3.0e+15,122.0,-2.35714,0.17143,0.02929,-4.37143,0.32571,365.42857,37633.71429,79.49833333333333
2014-02-12T06:00:05,2014-02-15T12:00:00,360.0,373.0,478.0,5.0e+15,328.0,-0.04286,0.75714,0.02700,0.54286,0.84857,448.85714,14678.28571,77.99861111111112
2012-05-12T00:00:05,2012-05-16T16:00:00,360.0,805.0,755.0,4.6e+15,107.0,1.02857,0.25714,0.04743,-1.02857,0.85571,560.28571,102826.28571,111.99861111111112
2001-03-28T12:50:05,2001-03-31T00:52:00,360.0,519.0,582.0,3.0e+15,186.0,2.34286,-1.28571,0.08271,1.21429,3.89857,603.71429,46892.57143,60.03194444444444
1998-02-14T06:55:05,1998-02-17T04:00:00,206.0,123.0,138.0,1.9e+15,164.0,2.71429,0.04286,0.04229,1.08571,1.25857,357.14286,51073.00000,69.08194444444445
2000-05-21T07:26:53,2000-05-23T23:42:00,138.0,629.0,490.0,9.0e+15,271.0,-3.35714,0.80000,0.05214,-2.71429,1.17143,399.42857,90190.14286,64.25194444444445
2013-02-11T11:36:05,2013-02-13T17:00:00,74.0,76.0,169.0,9.9e+14,260.0,-2.24286,2.02857,0.03171,-1.88571,1.98286,353.85714,33275.14286,53.39861111111111
2003-01-30T10:06:05,2003-02-01T13:05:00,138.0,620.0,869.0,1.9e+15,351.0,4.30000,-1.48571,0.04300,-2.52857,4.88857,495.85714,175877.71429,50.981944444444444
2015-06-22T17:36:05,2015-06-24T13:29:00,47.0,250.0,184.0,4.0e+13,9.0,-5.91429,0.28571,0.06829,1.40000,25.58286,604.57143,697704.14286,43.88194444444444
2012-02-23T08:12:06,2012-02-26T20:58:00,360.0,505.0,585.0,9.9e+15,300.0,-3.18571,0.30000,0.05314,0.40000,0.95000,433.71429,69427.28571,84.765
2003-06-14T01:54:05,2003-06-16T18:00:00,195.0,875.0,1009.0,4.4e+15,12.0,2.47143,-2.55714,0.06271,-3.28571,2.78571,468.14286,145452.00000,64.09861111111111
2015-10-22T03:12:07,2015-10-24T18:54:00,360.0,817.0,873.0,1.2e+16,206.0,2.90000,0.27143,0.05557,-1.00000,1.97429,419.00000,64658.71429,63.698055555555555
2000-02-12T04:31:20,2000-02-14T07:31:00,360.0,1107.0,1047.0,1.6e+15,20.0,-0.14286,-1.62857,0.05629,-1.21429,13.56429,579.28571,178194.28571,50.99444444444445
2014-09-10T18:00:05,2014-09-12T15:26:00,360.0,1267.0,950.0,2.1e+16,175.0,1.55714,-0.95714,0.04300,-2.58571,3.59000,363.00000,51110.57143,45.43194444444445
2012-11-09T15:12:08,2012-11-12T23:11:00,276.0,559.0,601.0,5.0e+15,157.0,-0.22857,-0.17143,0.02086,-0.51429,1.00571,344.14286,22029.00000,79.9811111111111
2014-09-09T00:06:26,2014-09-11T23:00:00,360.0,920.0,852.0,1.2e+16,59.0,0.51429,-1.90000,0.04557,0.72857,1.09857,419.57143,105851.42857,70.89277777777778
2000-04-04T16:32:37,2000-04-06T16:39:00,360.0,1188.0,1232.0,4.5e+15,265.0,2.98571,-5.57143,0.03929,2.02857,1.77714,381.14286,95281.85714,48.10638888888889
2001-11-17T05:30:06,2001-11-19T18:15:00,360.0,1379.0,1249.0,1.3e+16,58.0,-5.90000,-0.37143,0.03500,1.45714,1.23571,410.00000,108243.00000,60.748333333333335
2013-08-20T08:12:05,2013-08-22T18:43:00,360.0,784.0,791.0,1.4e+16,210.0,2.02857,-0.50000,0.04257,-1.71429,0.70429,398.57143,33636.14286,58.515277777777776
2014-12-17T05:00:05,2014-12-21T19:11:00,360.0,587.0,559.0,1.2e+16,162.0,-2.47143,1.20000,0.04057,1.45714,1.35000,403.28571,85639.85714,110.18194444444444
2002-05-08T13:50:05,2002-05-11T10:14:00,360.0,614.0,697.0,5.8e+14,229.0,8.35714,-2.27143,0.06043,-1.01429,1.05857,355.28571,47080.42857,68.39861111111111
2015-06-09T20:12:05,2015-06-12T12:19:00,262.0,1036.0,1007.0,7.4e+15,67.0,2.34286,0.18571,0.05086,-0.41429,2.06000,619.42857,165257.85714,64.11527777777778
2014-06-25T12:48:05,2014-06-29T18:00:00,143.0,206.0,267.0,7.2e+14,32.0,-1.11429,0.72857,0.01857,-0.22857,3.49286,321.28571,26467.14286,101.1986111111111
2006-08-26T20:57:06,2006-08-30T20:00:00,208.0,786.0,956.0,7.4e+15,163.0,-0.10000,0.15714,0.00425,-3.34286,44.16857,330.85714,23854.25000,95.04833333333333
2012-01-23T03:12:08,2012-01-24T14:30:00,221.0,684.0,735.0,5.3e+15,318.0,4.51429,-1.42857,0.02586,2.22857,1.56857,442.85714,29126.28571,35.297777777777775
1998-01-02T23:28:20,1998-01-06T14:16:00,360.0,438.0,548.0,5.5e+15,275.0,-3.45714,0.98571,0.04857,1.82857,1.24286,371.42857,62413.42857,86.79444444444445
2011-11-09T13:36:05,2011-11-12T05:26:00,360.0,907.0,788.0,1.4e+16,48.0,2.50000,0.57143,0.02433,-2.90000,0.54429,342.85714,50569.00000,63.831944444444446
2011-02-15T02:24:05,2011-02-18T01:30:00,360.0,669.0,508.0,4.3e+15,189.0,-1.78571,2.01429,0.06300,7.68571,3.02857,440.00000,174777.57143,71.09861111111111
2000-05-31T08:06:05,2000-06-04T15:02:00,126.0,391.0,481.0,1.9e+15,29.0,2.88571,1.47143,0.03200,1.48571,1.20286,570.57143,138218.57143,102.93194444444444
2014-01-14T10:00:05,2014-01-18T18:07:00,164.0,404.0,477.0,1.5e+15,12.0,2.34286,0.22857,0.05643,3.50000,1.53571,645.28571,135901.00000,104.11527777777778
1997-10-06T15:28:20,1997-10-10T16:12:00,174.0,293.0,524.0,2.9e+15,130.0,-0.81429,-1.31429,0.01800,-1.61429,2.08571,320.28571,24380.42857,96.72777777777777
2013-10-24T01:25:29,2013-10-28T04:40:00,360.0,399.0,303.0,1.9e+15,217.0,-0.78571,3.72857,0.01471,-1.54286,1.00000,336.28571,19028.57143,99.24194444444444
2020-11-29T13:25:49,2020-12-01T21:00:00,360.0,2077.0,2149.0,1.2e+16,159.0,-2.10000,0.38571,0.02157,2.30000,1.00571,356.57143,33489.28571,55.569722222222225
2012-03-07T00:24:06,2012-03-08T11:00:00,360.0,2684.0,2379.0,1.4e+16,57.0,1.61429,-4.80000,0.02886,-4.02857,3.19714,390.14286,77694.71429,34.598333333333336
2015-07-10T02:24:04,2015-07-13T01:38:00,138.0,348.0,525.0,4.8e+15,175.0,4.08571,-1.00000,0.03257,-2.78571,0.84857,327.14286,37913.14286,71.23222222222222
1997-12-06T10:27:05,1997-12-10T05:26:00,223.0,397.0,567.0,2.0e+16,296.0,-3.38571,1.80000,0.03200,-0.62857,0.90000,353.28571,40507.28571,90.98194444444445
2000-07-07T10:26:05,2000-07-10T06:38:00,360.0,453.0,554.0,1.8e+15,193.0,-3.02857,0.18571,0.05300,2.28571,1.79571,384.14286,84301.28571,68.1986111111111
2014-02-04T01:25:46,2014-02-07T16:16:00,181.0,528.0,457.0,6.9e+15,208.0,-0.35714,0.10000,0.03171,-3.41429,2.10000,347.00000,53038.00000,86.83722222222222
2018-02-12T01:25:18,2018-02-15T07:38:00,360.0,661.0,754.0,6.2e+15,247.0,1.07143,-0.38571,0.00543,-0.30000,2.32857,314.00000,21884.42857,78.21166666666667
2004-11-04T23:30:05,2004-11-07T18:27:00,293.0,1055.0,1037.0,1.4e+16,31.0,1.14286,1.10000,0.04714,1.50000,1.85000,410.71429,108837.71429,66.9486111111111
2013-02-14T18:36:05,2013-02-16T11:00:00,35.0,160.0,193.0,3.0e+14,271.0,-2.27143,-1.04286,0.02586,1.24286,1.46857,385.57143,11339.85714,40.39861111111111
2017-06-28T16:00:05,2017-07-01T16:26:00,182.0,229.0,295.0,1.5e+15,310.0,-2.94286,0.60000,0.02329,-0.88571,1.04000,398.00000,46431.85714,72.43194444444444
2012-07-12T16:24:05,2012-07-14T18:09:00,76.0,843.0,718.0,1.4e+15,232.0,-2.80000,0.81429,0.02100,2.18571,1.25000,410.42857,22603.00000,49.74861111111111
2003-10-26T17:54:05,2003-10-28T02:06:00,171.0,1537.0,1561.0,2.0e+16,235.0,5.51429,-6.01429,0.00000,-7.84286,1.29143,491.57143,153867.85714,32.19861111111111
2005-09-09T19:48:05,2005-09-11T01:14:00,360.0,2257.0,1810.0,1.6e+17,115.0,2.15714,-0.42857,0.05300,-6.92857,5.30143,433.85714,172330.85714,29.431944444444444
2015-06-21T02:36:05,2015-06-22T17:59:00,360.0,1366.0,1477.0,9.6e+15,72.0,-2.62857,0.17143,0.03143,-3.70000,1.42571,292.42857,11384.42857,39.38194444444444
2012-07-04T17:24:04,2012-07-08T08:00:00,360.0,662.0,553.0,3.4e+14,124.0,2.48571,2.41429,0.04957,-2.20000,1.08429,518.71429,62136.57143,86.5988888888889
2017-07-14T01:25:41,2017-07-16T05:14:00,360.0,1200.0,1199.0,2.3e+16,230.0,-1.50000,-0.18571,0.01529,-0.78571,1.33857,367.85714,37512.14286,51.805277777777775
2013-08-17T19:12:06,2013-08-20T21:34:00,360.0,1202.0,1214.0,1.2e+16,274.0,1.72857,0.27143,0.03271,-0.77143,0.88143,602.85714,126886.00000,74.365
2016-07-28T22:12:05,2016-08-02T14:00:00,57.0,154.0,394.0,2.9e+15,121.0,6.20000,-1.30000,0.07671,7.40000,5.44857,529.42857,365184.28571,111.79861111111111
2011-06-02T07:24:05,2011-06-04T20:00:00,61.0,253.0,199.0,1.4e+14,75.0,4.14286,-2.72857,0.01900,-0.68571,0.79714,477.57143,66165.28571,60.59861111111111
1997-02-07T00:30:05,1997-02-09T13:21:00,360.0,490.0,718.0,4.1e+15,266.0,-0.75714,0.31429,0.02629,1.51429,1.54143,392.57143,36828.57143,60.84861111111111
1997-08-30T01:30:35,1997-09-03T08:00:00,360.0,371.0,460.0,1.7e+15,67.0,-3.84286,0.92857,0.04200,2.41429,2.34286,429.57143,89345.28571,102.49027777777778
2011-06-21T03:16:10,2011-06-23T02:00:00,360.0,719.0,708.0,6.2e+15,65.0,-4.24286,-0.57143,0.05714,0.47143,2.09571,393.71429,106202.00000,46.730555555555554
2011-09-06T23:05:57,2011-09-09T12:00:00,360.0,575.0,589.0,1.5e+16,300.0,-0.71429,-0.22857,0.03414,0.34286,1.38571,409.85714,55182.57143,60.90083333333333
2000-11-03T18:26:06,2000-11-06T09:48:00,360.0,291.0,475.0,4.8e+15,57.0,2.48571,0.10000,0.03714,-2.75714,2.32714,338.71429,41660.85714,63.365
2004-11-10T02:26:05,2004-11-11T17:10:00,360.0,3387.0,3142.0,9.5e+15,302.0,-3.45714,-20.22857,0.06857,-0.67143,12.12286,758.71429,39594.28571,38.731944444444444
2020-05-26T00:36:06,2020-05-29T22:00:00,95.0,142.0,216.0,6.7e+14,251.0,0.20000,-0.28571,0.00514,-0.04286,1.60429,318.85714,28375.14286,93.39833333333333
2004-11-07T16:54:05,2004-11-09T18:25:00,360.0,1759.0,1696.0,1.4e+16,0.0,-8.27143,7.85714,0.05667,1.94286,18.26143,591.00000,895007.71429,49.515277777777776
2015-12-28T12:12:05,2015-12-31T00:02:00,360.0,1212.0,1243.0,1.9e+16,163.0,-1.21429,0.01429,0.02943,-1.57143,1.73143,423.57143,67621.71429,59.831944444444446
1998-01-17T04:09:20,1998-01-21T04:00:00,360.0,350.0,471.0,1.6e+15,82.0,-1.21429,-1.22857,0.01671,3.01429,2.48857,341.28571,53983.85714,95.84444444444445
2003-10-22T08:30:32,2003-10-24T15:24:00,267.0,719.0,1080.0,1.1e+16,352.0,2.88571,3.87143,0.00000,-5.25714,6.52143,634.14286,65432.57143,54.89111111111111
2000-05-20T14:50:05,2000-05-22T17:00:00,139.0,348.0,349.0,3.0e+14,200.0,-2.68571,-1.87143,0.03500,-1.68571,0.76429,445.85714,58508.14286,50.165277777777774
2001-09-29T11:54:05,2001-10-01T21:15:00,216.0,509.0,470.0,1.4e+15,26.0,-5.44286,1.55714,0.02529,2.04286,3.40714,665.28571,508618.71429,57.34861111111111
1997-07-30T04:45:47,1997-08-03T10:42:00,360.0,104.0,119.0,8.2e+14,269.0,-2.78571,-1.38571,0.00929,-0.67143,1.83714,354.71429,23301.57143,101.93694444444445
2016-03-08T20:11:04,2016-03-11T04:21:00,124.0,468.0,569.0,3.4e+15,306.0,1.08571,0.54286,0.05157,0.60000,1.56714,429.00000,53177.00000,56.16555555555556
2015-04-06T19:36:05,2015-04-10T00:00:00,205.0,427.0,435.0,3.3e+15,75.0,-1.12857,-0.21429,0.04814,0.50000,1.19429,453.28571,66016.85714,76.39861111111111
2005-01-05T15:30:06,2005-01-08T17:00:00,360.0,735.0,892.0,4.5e+15,78.0,-2.70000,-0.74286,0.04943,-1.05714,1.74714,642.42857,131992.14286,73.49833333333333
2001-10-19T16:50:05,2001-10-21T16:48:00,360.0,901.0,895.0,9.0e+15,273.0,-3.04286,-3.47143,0.01971,-1.61429,1.35857,337.57143,69909.14286,47.96527777777778
2012-07-02T08:36:04,2012-07-04T19:00:00,360.0,1074.0,878.0,6.0e+15,85.0,2.55714,-0.62857,0.03614,-0.17143,2.11429,640.14286,173389.57143,58.39888888888889
1999-10-18T00:06:06,1999-10-21T02:25:00,87.0,247.0,223.0,3.4e+15,40.0,-3.17143,1.97143,0.07157,-0.61429,2.14286,449.71429,59045.42857,74.315
2012-03-05T03:12:09,2012-03-07T03:28:00,92.0,594.0,544.0,3.5e+15,46.0,4.15714,-0.07143,0.02500,0.78571,0.87571,354.00000,49843.28571,48.26416666666667
2015-11-04T14:48:04,2015-11-06T17:51:25,360.0,578.0,650.0,6.6e+15,288.0,1.01429,2.55714,0.02714,-0.10000,4.67857,638.14286,79883.42857,51.05583333333333
2005-08-31T11:30:05,2005-09-02T14:19:00,360.0,825.0,1116.0,2.4e+15,287.0,-2.80000,-6.85714,0.06543,-3.57143,8.98571,391.42857,84794.85714,50.81527777777778
2004-09-12T00:36:06,2004-09-13T20:03:00,360.0,1328.0,1484.0,1.9e+16,132.0,5.31429,-1.27143,0.05214,-9.10000,0.31143,270.28571,22894.57143,43.44833333333333
1997-04-07T14:27:44,1997-04-10T17:45:00,360.0,878.0,905.0,1.0e+16,123.0,0.17143,-1.00000,0.03243,-0.20000,1.30143,404.71429,69079.28571,75.28777777777778
2004-07-25T14:54:05,2004-07-26T22:49:00,360.0,1333.0,1366.0,1.1e+16,204.0,-0.62857,-9.34286,0.05500,2.50000,4.82429,595.85714,555739.42857,31.915277777777778
2016-05-02T09:12:09,2016-05-06T15:48:00,61.0,262.0,223.0,4.8e+14,51.0,3.74286,0.45714,0.06686,0.10000,3.61143,458.28571,113768.42857,102.5975
2013-06-21T03:12:09,2013-06-23T03:45:00,207.0,1900.0,1907.0,8.7e+15,107.0,5.95714,-2.27143,0.04986,2.68571,3.57000,472.00000,180297.71429,48.5475
2004-07-23T16:06:06,2004-07-25T15:00:00,360.0,824.0,728.0,1.2e+15,278.0,-3.57143,1.17143,0.09800,-0.61429,1.90286,504.28571,71785.71429,46.89833333333333
2014-08-15T17:48:07,2014-08-19T06:57:00,360.0,342.0,313.0,2.3e+15,323.0,1.51429,-0.27143,0.04614,0.10000,0.92571,330.57143,41491.14286,85.14805555555556
2002-04-15T03:06:05,2002-04-17T11:07:00,55.0,674.0,455.0,1.5e+15,301.0,-6.55714,3.52857,0.03571,0.70000,2.98429,361.85714,45571.00000,56.015277777777776
2004-07-22T07:31:49,2004-07-24T06:13:00,151.0,700.0,725.0,1.2e+15,31.0,3.61429,-0.88571,0.03086,-5.02857,2.52143,400.00000,105685.85714,46.68638888888889
2014-02-18T01:36:21,2014-02-20T03:18:00,360.0,779.0,674.0,1.1e+16,44.0,3.31429,1.07143,0.09386,-0.77143,0.53429,355.42857,55044.85714,49.69416666666667
2006-12-13T02:54:04,2006-12-14T14:14:00,360.0,1774.0,1622.0,4.7e+15,193.0,2.95714,0.75714,0.00000,-0.32857,0.87429,646.28571,176186.57143,35.33222222222222
2003-05-29T01:27:12,2003-05-30T16:00:00,360.0,1237.0,1104.0,3.9e+15,260.0,2.25714,-1.41429,0.04329,0.85714,1.90000,644.14286,132470.14286,38.54666666666667
2000-02-10T02:30:05,2000-02-11T23:52:00,360.0,944.0,1003.0,6.4e+13,340.0,2.22857,-0.01429,0.04186,-1.84286,1.78143,435.14286,70436.42857,45.36527777777778
2001-10-25T15:26:05,2001-10-28T03:19:00,360.0,1092.0,1080.0,4.2e+15,175.0,6.42857,-0.75714,0.04457,-3.24286,3.86000,427.57143,127734.57143,59.88194444444444
2006-12-14T22:30:04,2006-12-16T17:55:00,360.0,1042.0,1039.0,7.5e+15,248.0,3.55714,-11.27143,0.00000,-2.77143,9.81857,841.71429,48814.42857,43.41555555555556
2013-08-21T05:12:05,2013-08-23T23:55:00,228.0,385.0,338.0,3.6e+15,17.0,-3.17143,-2.30000,0.05186,0.24286,2.32000,445.00000,118657.14286,66.71527777777777
2013-07-01T20:24:05,2013-07-05T01:00:00,208.0,819.0,888.0,1.3e+16,90.0,-1.55714,1.28571,0.04500,-0.85714,0.92857,450.14286,59926.28571,76.59861111111111
1998-04-29T16:58:54,1998-05-01T21:56:00,360.0,1374.0,1151.0,1.0e+16,336.0,2.25714,-1.01429,0.02243,-1.30000,1.25857,326.28571,23888.28571,52.95166666666667
2004-09-14T10:12:05,2004-09-17T21:00:00,360.0,462.0,387.0,1.8e+15,162.0,0.58571,4.25714,0.05657,-0.21429,4.48143,581.85714,299226.14286,82.79861111111111
2004-01-20T00:06:05,2004-01-22T01:37:00,360.0,965.0,1074.0,1.0e+16,224.0,3.30000,-1.38571,0.00000,-0.40000,2.21714,560.14286,151548.00000,49.515277777777776
2004-12-08T20:26:05,2004-12-11T13:40:00,360.0,611.0,459.0,5.3e+15,310.0,4.15714,-1.54286,0.01650,-1.85714,1.79143,455.14286,88432.28571,65.23194444444445
1997-09-28T01:08:33,1997-10-01T00:59:00,360.0,359.0,404.0,4.0e+15,87.0,-1.21429,-2.44286,0.03971,5.35714,2.18571,477.00000,186941.28571,71.84083333333334
2018-03-06T01:25:41,2018-03-09T18:09:00,136.0,127.0,157.0,2.0e+14,250.0,-3.20000,1.38571,0.01257,0.57143,2.65571,367.57143,28232.85714,88.72194444444445
2001-04-11T13:31:48,2001-04-13T07:34:00,360.0,1103.0,1019.0,5.3e+15,224.0,10.50000,-2.70000,0.02800,-4.41429,13.04857,634.85714,560503.57143,42.03666666666667
2012-06-14T14:12:07,2012-06-16T20:19:00,360.0,987.0,977.0,1.2e+16,144.0,-1.28571,-0.34286,0.02157,-0.77143,0.50857,359.57143,57455.14286,54.11472222222222
2003-05-28T00:50:05,2003-05-29T18:25:00,360.0,1366.0,1527.0,1.3e+16,292.0,3.62857,0.08571,0.04957,2.91429,5.71429,671.14286,435744.14286,41.581944444444446
2011-08-04T04:12:05,2011-08-05T17:30:00,360.0,1315.0,1074.0,1.1e+16,298.0,1.35714,1.10000,0.02086,-4.08571,0.46286,343.00000,25857.28571,37.298611111111114
2011-06-14T06:12:05,2011-06-17T02:41:00,188.0,571.0,805.0,1.5e+16,68.0,-1.65714,3.01429,0.02457,1.17143,2.61714,519.57143,170458.42857,68.48194444444445
2020-12-07T16:24:06,2020-12-10T02:10:00,360.0,1407.0,1308.0,4.6e+15,194.0,-0.71429,0.21429,0.02475,3.65714,0.52571,361.28571,107498.42857,57.765
2014-06-19T19:48:05,2014-06-23T22:00:00,73.0,358.0,278.0,2.6e+14,130.0,1.90000,-1.70000,0.08100,-0.68571,1.03429,426.00000,36587.14286,98.1986111111111
2012-01-27T18:27:52,2012-01-30T15:56:00,360.0,2508.0,3090.0,3.7e+16,296.0,-0.67143,1.38571,0.05643,2.60000,1.43000,515.42857,95463.57143,69.46888888888888
2013-07-06T19:36:06,2013-07-09T20:00:00,123.0,380.0,330.0,2.7e+15,127.0,4.88571,-5.07143,0.03143,-0.15714,1.12000,323.28571,44269.57143,72.39833333333333
2005-08-05T08:54:05,2005-08-09T00:00:00,233.0,494.0,487.0,2.9e+15,52.0,-3.74286,2.41429,0.05057,-1.50000,1.94143,404.71429,78409.57143,87.09861111111111
2014-11-07T17:12:05,2014-11-10T02:20:00,87.0,469.0,247.0,1.3e+14,76.0,5.05714,0.85714,0.00000,3.35714,17.34286,473.00000,123953.00000,57.13194444444444
1998-01-25T15:26:34,1998-01-28T16:00:00,360.0,693.0,611.0,1.1e+16,112.0,-0.90000,-1.90000,0.01600,-2.37143,2.65429,407.14286,48744.71429,72.55722222222222
1997-05-21T21:00:53,1997-05-26T09:57:00,165.0,296.0,322.0,2.2e+15,267.0,-3.38571,1.55714,0.01000,1.71429,2.74429,328.85714,33016.42857,108.93527777777778
2002-09-17T08:06:05,2002-09-19T06:00:00,249.0,960.0,978.0,1.4e+16,213.0,8.91429,-3.74286,0.05400,0.40000,1.84000,468.85714,230767.57143,45.89861111111111
2017-09-04T20:36:05,2017-09-06T23:47:00,360.0,1418.0,1636.0,7.6e+15,184.0,-1.07143,-0.98571,0.03943,0.78571,3.48571,549.28571,216027.85714,51.18194444444445
2005-05-16T13:50:07,2005-05-20T03:00:00,140.0,405.0,417.0,4.3e+15,311.0,-6.87143,-2.12857,0.05129,2.41429,0.38286,591.85714,12299.28571,85.16472222222222
2011-10-27T12:00:06,2011-11-01T08:00:00,360.0,570.0,507.0,5.8e+15,54.0,2.91429,-0.48571,0.02200,1.60000,0.51143,407.14286,56736.42857,115.99833333333333
2015-06-18T17:24:24,2015-06-21T15:40:00,360.0,1305.0,1182.0,1.8e+16,92.0,-1.37143,0.67143,0.02600,-2.11429,0.63571,415.28571,59840.28571,70.26
1999-07-23T21:30:09,1999-07-26T23:33:00,123.0,329.0,307.0,7.5e+15,52.0,-3.00000,0.70000,0.04371,-0.90000,1.56429,456.85714,110715.85714,74.0475
2001-10-09T11:30:05,2001-10-11T17:01:00,360.0,973.0,682.0,1.2e+16,184.0,-6.27143,-1.07143,0.03871,1.74286,2.89000,458.85714,100782.85714,53.515277777777776
2019-03-08T04:17:40,2019-03-12T02:00:00,104.0,239.0,248.0,6.4e+14,292.0,2.24286,0.02857,0.01700,-0.57143,1.37143,420.14286,68313.00000,93.70555555555555
