2001-09-20T19:31:43,2001-09-23T20:00:00,207.0,446.0,404.0,1.0e+15,274.0,1.05714,-0.58571,0.02714,-3.22857,99.99000,339.28571,38254.00000,72.4713888888889
2001-03-25T17:06:05,2001-03-27T17:47:00,360.0,677.0,522.0,3.3e+15,19.0,-0.32857,-0.02857,0.03571,1.51429,1.10143,405.14286,73029.00000,48.68194444444445
2014-04-08T23:12:12,2014-04-11T04:00:00,360.0,514.0,365.0,6.7e+15,115.0,-4.22857,1.20000,0.03600,5.57143,0.51571,448.00000,131647.85714,52.79666666666667
2012-08-31T19:24:05,2012-09-03T12:13:00,157.0,278.0,484.0,2.7e+15,322.0,0.01429,-1.22857,0.03957,-2.92857,1.11714,311.00000,7457.14286,64.81527777777778
2015-04-04T23:24:07,2015-04-09T01:10:00,35.0,102.0,54.0,2.5e+14,268.0,-4.22857,1.22857,0.04100,2.41429,1.94143,544.42857,142896.28571,97.76472222222222
2018-08-20T21:24:05,2018-08-25T06:00:00,120.0,126.0,216.0,2.2e+14,266.0,1.34286,0.05714,0.03700,1.47143,1.76143,648.28571,215530.28571,104.59861111111111
2012-09-29T09:12:08,2012-10-02T22:00:00,226.0,558.0,613.0,5.0e+15,268.0,-0.87143,0.71429,0.04757,0.58571,1.20286,298.28571,18323.42857,84.79777777777778
2000-10-25T08:26:05,2000-10-28T09:54:00,360.0,770.0,948.0,1.7e+16,275.0,-1.92857,-0.65714,0.04386,-2.05714,0.72571,399.71429,88738.14286,73.46527777777777
1999-08-09T03:26:05,1999-08-11T23:00:00,212.0,395.0,361.0,1.0e+15,183.0,0.22857,-5.04286,0.02157,-0.52857,2.24857,393.71429,27478.42857,67.56527777777778
2000-07-25T03:30:05,2000-07-28T06:34:00,360.0,528.0,494.0,1.6e+15,168.0,2.15714,2.00000,0.00000,-0.48571,0.57286,354.28571,22390.00000,75.06527777777778
2015-09-04T19:36:04,2015-09-08T01:28:00,64.0,217.0,269.0,1.8e+15,129.0,-2.05714,1.10000,0.04029,0.25714,1.83286,479.00000,116756.28571,77.86555555555556
2013-06-28T02:00:05,2013-06-30T10:40:00,360.0,1037.0,841.0,6.6e+15,214.0,-0.21429,4.05714,0.02443,-0.40000,1.68714,406.85714,24964.28571,56.665277777777774
2013-04-11T07:24:06,2013-04-13T22:12:00,360.0,861.0,792.0,2.2e+16,85.0,-3.12857,0.48571,0.05571,0.17143,1.89429,415.71429,121596.14286,62.79833333333333
1999-07-03T19:54:05,1999-07-06T15:09:00,139.0,536.0,588.0,8.4e+15,303.0,3.67143,0.01429,0.02357,-2.54286,0.38286,495.28571,45422.14286,67.24861111111112
2011-09-24T12:48:07,2011-09-26T12:00:00,360.0,1915.0,2254.0,1.6e+16,78.0,2.67143,0.10000,0.03186,-1.64286,1.06857,344.42857,56381.28571,47.198055555555555
2013-07-09T15:12:09,2013-07-12T17:14:00,360.0,449.0,382.0,3.4e+15,174.0,-1.87143,6.11429,0.02157,-0.68571,2.10143,345.28571,51385.57143,74.03083333333333
2012-01-18T12:24:05,2012-01-21T05:01:00,203.0,267.0,259.0,2.2e+15,173.0,-0.58571,-0.05714,0.05771,-0.91429,1.24143,391.00000,44081.85714,64.61527777777778
2003-10-29T20:54:05,2003-10-30T16:19:00,360.0,2029.0,1670.0,1.7e+16,190.0,-7.74286,-14.21429,0.00000,0.00000,99.99000,0.00000,0.00000,19.415277777777778
2006-08-16T16:30:04,2006-08-19T11:31:00,360.0,888.0,905.0,1.0e+16,161.0,-2.77143,2.85714,0.01843,0.85714,1.25143,300.00000,23148.42857,67.01555555555555
2012-11-23T13:48:06,2012-11-26T05:12:00,360.0,519.0,498.0,6.9e+15,136.0,0.74286,-1.41429,0.04414,-2.32857,0.90143,312.85714,32979.28571,63.39833333333333
